x,true_y,predict_y,abs_error
-8.845824855430793,218.05805664751676,219.34573695565194,1.2876803081351795
5.6146098232953445,106.77387061208587,105.97397014281326,0.7999004692726146
-4.248401157601995,46.88512160258891,45.48292988111261,1.4021917214762993
-4.237088013840129,46.35159820893361,45.219077420412816,1.132520788520793
-7.627403592528477,160.34531317371707,162.0700933695923,1.7247801958752405
5.6892973462549605,109.45960720835384,108.70949789541397,0.7501093129398697
3.9339180437882586,55.281764203231354,54.4417360988275,0.8400281044038564
-5.321805054721295,75.16062430448898,74.4494497813997,0.7111745230892836
-7.302707372062063,146.3591748020042,147.84493281989577,1.485758017891584
8.741895339406863,247.84787063030916,249.43418254438615,1.5863119140769868
-6.149835620802893,102.27437059799989,102.10590631843739,0.16846427956249954
-8.815983093722489,216.39109204856632,217.88825959993997,1.49716755137365
-1.3786335708714343,4.065246511923836,4.6791164351951835,0.6138699232713476
-5.346578087360525,76.05865982625058,75.21021528377388,0.8484445424766989
5.288980131636807,95.51013246753935,94.4941424341991,1.0159900333402447
9.744942260607079,305.45787036323725,302.77596705288795,2.6819033103492984
6.389449562464325,136.31574619229877,136.19603219535355,0.11971399694522233
-7.84817735371327,170.09651306287319,172.03070309392731,1.9341900310541291
0.24376536383552505,1.7288634416703559,2.9976886729069463,1.2688252312365904
-0.27533053738293667,0.5486065851698768,1.9490825341538454,1.4004759489839684
-5.9770129826208995,96.21773573674736,95.95840315555091,0.2593325811964462
6.675744869016313,148.11746870260757,148.37364862563638,0.2561799230288102
-9.536192638012757,254.76388981230318,253.44589438046353,1.3179954318396483
-7.4424567354355915,152.35696362266734,153.9026175116925,1.545653889025175
3.1340936078654984,36.92810453397758,36.43067761555348,0.4974269184241038
-1.3031771345408671,3.5140049290206075,4.274579200709951,0.7605742716893436
-8.909565192722171,221.3563186007136,222.46502136505688,1.1087027643432918
-7.660662978886588,161.94295462727635,163.55635874641965,1.613404119143297
-6.915648242116474,130.63108006858192,131.61492495073384,0.9838448821519137
7.237334390453658,172.62018979811597,173.74675732390446,1.126567525788488
-7.735789298780449,164.8866735449243,166.9324715932175,2.0457980482932214
6.612806519876095,145.51472792059835,145.651213656514,0.13648573591564173
-5.089737133643242,68.43546329992766,67.524844783939,0.9106185159886593
6.157416929071033,126.98306527168621,126.7210993664698,0.26196590521641383
-4.568095594808723,54.453378684061114,53.294488336547744,1.1588903475133705
3.669341427610444,48.74317137060174,48.03541563897909,0.7077557316226546
1.610625588124563,11.917209005161164,12.871056418619474,0.9538474134583108
3.377336035220729,41.981263427477494,41.48216122283252,0.4991022046449771
-1.2720437445408947,3.4736733980173,4.117103740875734,0.6434303428584345
2.8882979252488106,31.858702548266464,31.696174835503783,0.16252771276268163
-4.48230966983707,52.10789247985362,51.130785425593366,0.9771070542602516
3.209265030675809,38.44543015994927,37.95263094626898,0.4927992136802857
9.431538367068843,286.7469445456684,286.12056176840656,0.6263827772618242
-4.15741444067428,44.485959398439185,43.38511337726168,1.100846021177503
-2.767667045758855,18.44800987394514,18.06309778738101,0.38491208656412823
-3.131513441463973,24.35939466715248,23.498053563956063,0.8613411031964162
3.7243495248793206,50.11208226357078,49.330401898618014,0.7816803649527628
-1.7794179518811433,6.975829085830707,7.374933703772399,0.39910461794169194
-3.8469081981429687,37.79078045388358,36.64054485830786,1.1502355955757153
3.4512205904422544,43.64327435516976,43.08952632122458,0.5537480339451761
-3.4541270696922677,29.7591034481932,29.016145064952426,0.7429583832407758
-0.28349542582206766,0.6681974671136562,1.9444325093700598,1.2762350422564035
-4.923740905847613,63.937882085904896,62.79608912823457,1.1417929576703258
1.4626452653636086,10.25886439300605,11.299330481214398,1.0404660882083476
6.771391357733211,152.00649363309742,152.55896294527727,0.5524693121798521
-4.926379063727387,64.07369450443966,62.86977859203788,1.2039159124017758
9.008908106762728,262.43425225031376,263.5945427404956,1.1602904901818647
-3.6454224020881076,33.531336223150795,32.60394473195484,0.9273914911959551
0.022409273198757518,1.0471165734082626,2.3693675374330354,1.3222509640247728
-6.9480099654249,131.7984357201945,132.9397740913309,1.141338371136385
-1.1037527009124268,2.3804120098853025,3.3609361711301062,0.9805241612448037
9.772686691238771,307.0654549130429,304.24400929145315,2.82144562158976
-7.057048561166139,136.32403679647823,137.44765286629197,1.1236160698137496
0.852633148954629,4.933572714747423,6.1160665294480765,1.1824938147006536
4.002772385092415,57.155392689025156,56.182947321446264,0.9724453675788922
4.563225662942676,72.7541480033822,71.51275063640907,1.241397366973132
8.446560170838001,231.9298435735973,233.9294351696258,1.9995915960284947
-6.84294488382929,127.75143606019674,128.6606524582831,0.9092163980863575
-2.806802169296434,18.925373939011003,18.608101948907915,0.3172719901030874
3.1831679414112184,37.637572398500275,37.420305353614694,0.21726704488558113
3.4473843685857286,43.688646112195,43.00522638082453,0.6834197313704706
0.8288426419043926,4.642402781219643,5.955842866277322,1.313440085057679
8.530774180881014,236.45942386113063,238.32907988705358,1.86965602592295
-9.044535746281284,228.26068602283038,229.0953862970859,0.8347002742555105
-2.5275169739894476,15.113017307112667,14.924961285808862,0.1880560213038045
-9.50201544899304,252.94535419215498,251.74721443945694,1.1981397526980402
-9.02614925767301,227.37019380753884,228.19030435869723,0.8201105511583933
7.719233989347906,195.0042220994097,196.94105807794432,1.9368359785346172
4.246534456871862,63.47200439082879,62.59576441698263,0.876239973846161
-0.5822400654186346,0.8271526239083988,2.027424643703341,1.2002720197949424
-8.55897733280477,203.5455599154354,205.42329125889606,1.8777313434606526
-0.10774837850799024,0.7974278473574498,2.1256342965445185,1.3282064491870686
-9.788401861233085,268.9875338753918,265.98477763003757,3.0027562453542487
-9.434592142850013,249.3887932429585,248.39755641038894,0.9912368325695695
-3.1658381638739925,24.53979072473464,24.053664688708736,0.48612603602590454
6.962221695854925,160.36185139073373,161.07930387521884,0.7174524844851078
-1.7401634177233092,6.689801196510201,7.069917921482428,0.38011672497222726
7.506703843021558,185.05871503874923,186.56303471742245,1.5043196786732267
8.875479986001508,255.07604369257584,256.5058397468433,1.4297960542674844
-2.0279541804826877,9.376707186425307,9.515024629587742,0.13831744316243544
-7.295288932629081,146.20427615482757,147.5262009739187,1.321924819091123
0.08547966169308019,1.1560435708089805,2.5209676738216302,1.3649241030126498
-2.2686727433022984,11.987642461092918,11.935265445316716,0.052377015776201574
3.978022999718977,56.33280473826804,55.55353601033417,0.7792687279338679
-9.059736699341997,229.12150002955278,229.84406778655278,0.7225677570000073
0.3080436732694398,1.8724652260516694,3.230580710590573,1.3581154845389034
5.956892382211905,119.31542388376201,118.82343876901092,0.4919851147510883
2.7300468485933465,28.77071542667764,28.842134141361328,0.07141871468368777
-1.0043278214022386,1.8801802158620857,2.9892889591305334,1.1091087432684477
5.644603026475565,107.86014653456219,107.06791987184074,0.7922266627214469
5.484631051104422,102.055142347666,101.3044792587407,0.7506630889253074
1.9124222604074816,15.9031822442375,16.4619262926128,0.558744048375301
8.304021356590827,224.4014284444277,226.5290725747201,2.1276441302923956
-1.2318153711821296,3.2050998982760612,3.92177122768868,0.7166713294126188
6.284964891875276,132.0863266445316,131.8851590824429,0.20116756208869901
-9.9325188290663,277.07506164545845,273.14145340290645,3.9336082425519976
-4.503952333307943,52.92782959910138,51.67197322070262,1.2558563783987609
-9.439011942076208,249.29040811215972,248.61706642318885,0.6733416889708792
-0.7761207309282874,1.2626373839791898,2.345889152466526,1.0832517684873364
3.3802648176782757,42.016430554330384,41.54522645782262,0.47120409650776196
-8.857137118626499,218.6618404945146,219.89872371950776,1.2368832249931643
0.4422438944518099,2.5806525633304305,3.7900100110282864,1.209357447697856
6.428317505556084,137.75952336006952,137.81803140110267,0.05850804103314999
2.01097834928245,17.163687063721977,17.74752020503493,0.5838331413129545
-0.18468221817859032,0.718486971194083,2.025384304535777,1.306897333341694
-8.650946517607498,208.09118470949932,209.8646941487633,1.7735094392639894
-1.8913617820628765,8.04939925491796,8.29407145598951,0.24467220107155008
0.3089651147640087,1.8669185613887598,3.234084324707865,1.3671657633191054
-6.891586953011821,129.6553000664646,130.63380273437997,0.9785026679153646
-6.720354448255474,123.13916120780593,123.74958190059961,0.6104206927936815
-0.8355338718861756,1.63699704128661,2.485364850809276,0.8483678095226661
-3.7848551994800435,36.42846139870675,35.369028074108854,1.0594333245978973
-1.70196454853496,6.354510025668872,6.781695071602456,0.42718504593358464
2.073059477158239,17.999180399929415,18.58607858686672,0.5868981869373044
-4.37413632886736,49.66050525870056,48.473165095808646,1.187340162891914
6.1440104101982165,126.50948214312943,126.18462939174402,0.32485275138540715
-0.0023499834888003335,1.0402453444718087,2.315830006749593,1.2755846622777842
-7.647234704065362,161.0729375071935,162.9556619152322,1.8827244080387118
-2.516002050768118,14.93682591777398,14.783348013163774,0.15347790461020594
1.3911977345086655,9.606808188551975,10.584676392665358,0.977868204113383
0.8475251952700429,4.778092379620701,6.081401649950024,1.303309270329323
-4.455608346114095,51.82631828253858,50.46745586566122,1.3588624168773578
-1.5009782347581417,4.870539859609018,5.404088685630995,0.5335488260219776
8.768936648238839,249.3231615189556,250.86324640412104,1.5400848851654416
6.903295929015719,157.8086268902763,158.42450516654452,0.6158782762682335
0.6283908144807029,3.563156729709629,4.730010108299979,1.1668533785903499
-8.15844896993578,184.33309249309724,186.3810026219424,2.04791012884516
-2.402151666150816,13.564660281398144,13.426477665925063,0.13818261547308097
-1.367914800565897,3.8226734561548876,4.619674822396846,0.7970013662419579
-5.665160194196542,86.01479347924985,85.36281450566847,0.6519789735813788
4.78139264367449,79.0610521271842,78.0457043236251,1.015347803559095
6.256591003274124,130.99321768809745,130.7269919171852,0.2662257709122571
-3.4190091222647574,29.090859088777826,28.383183676458685,0.7076754123191407
1.6575635290924406,12.523362413432181,13.395478356803224,0.8721159433710426
-8.044253120441653,179.21116360912293,181.05458654908017,1.843422939957236
4.694738155850535,76.39059096822665,75.4124991848912,0.9780917833354437
-4.329897536254816,48.61922796225377,47.40898029056486,1.2102476716889043
-4.369323643030125,49.50382473209755,48.356756155568355,1.1470685765291933
3.658277087508351,48.41993435987255,47.77727178488723,0.6426625749853159
-1.2279723608394217,3.1450487658424993,3.9035912257029537,0.7585424598604544
2.8797595846324455,31.555826477308585,31.538325030059326,0.017501447249259172
1.9601420730113777,16.50151934562222,17.077415424023712,0.5758960784014917
-6.254659797353748,105.86973788427169,105.92886018017941,0.05912229590772711
0.3945863495745243,2.4053106604195804,3.5800066736046006,1.1746960131850201
8.836185363828971,252.8538338502055,254.42267722663303,1.5688433764275374
4.83295562392051,80.75588229464786,79.63664679131507,1.1192355033327885
7.874320880035867,202.8246440370531,204.64994234504456,1.82529830799146
0.44780256003223684,2.5994845489105947,3.815317713460175,1.2158331645495801
7.140468756247323,168.02214546946206,169.23632038620593,1.2141749167438718
-6.3909676159463675,110.65501905635914,111.00496127423438,0.34994221787523827
1.0263902431461425,6.0334865428570685,7.381353767053582,1.3478672241965137
-6.783484697254119,125.60626334245663,126.26750921128406,0.6612458688274359
6.108033748010925,125.1520027646954,124.75097052613233,0.4010322385630616
6.906903175279467,157.80630427658332,158.58641679997743,0.7801125233941093
1.1229715568180545,6.960424490440129,8.157139300049408,1.1967148096092792
-6.049342210656863,98.76519288304591,98.5075543791287,0.25763850391720666
4.6808135513401545,76.08233647563519,74.99408849743219,1.0882479782030003
9.055027895906964,265.18053927619223,266.04917266392806,0.8686333877358265
-4.967752633195824,65.05427750669962,64.03161769899327,1.0226598077063471
